"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"13587" 0 0 1 0 1 0 0 1 0 1 0 -1 -1 -2 1 -1 -2 -1 -2 1 0 -1 -1 1 -2 1 0 1 -1 -2 1 -1 1 -1 1 0 2257
"13601" 0 0 0 0 0 0 1 0 -1 0 -2 -2 1 -1 -2 1 -2 -1 0 -1 1 0 -2 1 -1 -1 1 -1 -2 -1 1 -2 1 -2 1 0 2257
"13605" 0 0 0 -1 1 0 -2 1 0 0 0 -2 1 -1 1 0 -2 1 -1 1 0 1 -1 1 0 1 0 1 1 -1 1 1 1 1 1 0 2257
"13629" 0 0 0 0 0 -2 1 0 -1 -1 -2 1 -1 -2 -2 -1 -2 -1 -1 1 0 0 0 -2 1 0 -2 -1 1 -2 1 0 0 -1 -1 1 2257
"13644" 0 1 0 0 0 1 1 0 0 1 0 1 0 1 -1 1 -1 -2 -1 1 1 0 1 0 1 -1 1 0 1 -1 -1 1 0 -2 1 0 2257
"13657" 0 0 0 0 0 -1 -2 1 1 0 0 0 0 -2 -2 -2 -2 1 -1 1 -2 -2 1 -1 -1 1 -2 1 0 0 -2 1 -2 1 0 -1 2257
"13663" 0 0 0 0 0 0 -2 1 1 0 1 0 1 1 -1 -2 0 1 0 -1 1 1 1 1 -1 1 -1 1 -1 -2 1 1 1 -1 1 1 2257
"13665" 0 0 1 0 1 0 0 1 0 0 1 0 -2 1 0 -2 1 0 1 0 0 -2 1 1 0 0 0 0 -2 -1 1 -2 -2 1 0 -2 2257
"13675" 0 0 0 0 0 0 0 -1 -2 -2 -2 1 -1 1 0 1 0 0 1 -1 -2 0 -2 -2 1 1 -1 0 0 -2 -2 1 -2 -2 -1 1 2257
"13686" 0 0 0 1 0 0 0 1 0 0 -1 1 0 -2 -2 0 1 -2 -2 -2 -2 -2 -2 -1 0 -2 -2 1 -2 -2 1 0 -2 0 0 -1 2257
"13692" 0 0 0 0 1 0 0 -2 1 0 1 0 0 1 0 1 1 1 -1 -2 -1 1 -1 -2 -2 -2 1 -1 1 -2 1 0 0 0 0 0 2257
"13694" 0 0 1 0 0 0 -1 -2 -2 1 1 0 1 0 1 0 1 0 0 1 -1 0 1 1 -1 -2 0 -2 1 -2 1 -1 1 0 0 -1 2257
"13706" 0 0 0 0 0 -1 -2 -1 1 -1 -2 1 -1 -2 0 -1 -1 -1 -2 -2 1 -1 -2 1 0 -1 -2 1 -2 -2 -1 1 -2 -1 -1 -1 2257
"13710" 0 0 0 0 0 0 0 0 1 0 1 0 1 0 -1 -2 0 -2 1 0 0 -1 -2 -2 -1 1 -1 -2 -2 1 0 -1 -2 1 -1 -1 2257
"13711" 0 0 -1 1 -1 0 0 0 0 1 0 -1 -1 -2 -2 1 -1 -1 -1 0 -2 -2 -2 0 0 -2 1 -2 -2 1 0 -1 -2 1 0 0 2257
"13714" 0 0 0 0 0 1 1 0 -2 1 0 -1 -2 -2 -2 -2 1 -1 -1 -1 0 -2 -2 1 -2 1 -1 -2 1 -2 1 -2 -2 1 -2 -2 2257
"13715" 0 0 0 0 -1 1 -1 0 -1 -1 -1 -2 1 -2 -2 -1 -2 -1 -1 -1 1 -2 1 -2 -1 -1 -2 1 -2 -2 -1 1 -1 1 0 -1 2257
"13725" 0 0 0 1 0 0 0 1 0 -1 -2 1 0 0 1 1 0 0 1 1 0 1 0 -2 1 1 -1 1 1 -1 1 0 1 -1 -2 1 2257
"13727" 0 0 0 0 0 -1 0 -1 -1 0 -1 -2 1 -2 -2 0 -2 -2 1 0 -2 1 -1 0 0 0 0 -2 1 -1 1 0 0 0 0 0 2257
"13745" 0 0 0 1 0 0 1 0 0 1 0 -2 1 0 -2 1 0 1 0 0 1 1 1 -1 1 0 1 -1 1 -1 1 0 0 1 0 1 2257
"13767" 0 0 0 0 0 -1 1 -1 -2 -2 -1 -1 1 0 -1 -2 1 0 0 -1 -2 -1 -2 -1 -2 -2 -1 1 0 -1 -1 -2 1 0 -1 -1 2257
"13778" 0 0 1 0 0 0 -1 -2 -1 -2 1 -1 -1 -1 1 -1 -2 -1 0 -1 1 -1 -1 0 0 -1 1 -2 -1 1 1 -2 0 0 -2 -2 2257
"13780" 0 1 0 0 1 0 0 1 0 -2 -2 0 0 -2 -2 -2 -2 -1 -1 -2 1 0 -2 1 1 -1 0 -1 -1 1 -2 1 0 -1 1 -1 2257
"13785" 0 0 0 0 0 0 0 0 0 1 -1 -2 -2 -1 1 -1 -2 1 1 1 1 -1 -2 1 -2 -2 1 -1 -2 0 -2 -2 1 0 0 -2 2257
"13790" 0 0 0 0 0 0 0 -1 -2 -2 -1 -1 -1 -1 0 -1 -1 1 -1 -2 -2 0 -2 -2 -2 -2 -1 -1 1 -2 1 -1 1 -2 1 -2 2257
"13802" 0 0 0 0 0 1 1 0 -1 -2 1 -2 -1 -1 -1 -1 0 -2 1 1 -1 -1 -2 1 0 -1 1 -2 -1 1 -2 1 -1 1 0 0 2257
"13810" 0 0 0 0 0 0 -2 -1 -2 1 -1 -2 -2 1 -1 0 -2 -2 1 0 -2 -1 -1 -2 1 -2 -1 1 -1 1 -2 -1 1 -2 0 -2 2257
"13845" 0 0 0 0 0 0 0 1 0 1 -1 1 1 0 1 -1 1 -1 1 -1 -2 1 -1 -1 -1 -1 -2 -1 -1 1 1 0 0 0 0 1 2257
"13846" 0 0 0 0 1 0 1 -1 1 -1 -1 -2 1 -2 -1 -1 0 -1 -1 -2 1 0 -2 -2 -2 0 -1 1 -1 -2 -2 1 -2 -1 -2 -2 2257
"13855" 0 0 0 0 0 0 -1 -2 -2 -2 0 0 -2 1 -1 -2 -2 1 -2 1 0 -2 1 -2 1 -2 -1 1 -2 -2 1 -1 0 -1 -1 -1 2257
"13862" 0 0 0 -1 -1 -2 1 -1 -1 -1 -2 1 -2 -2 1 -2 -2 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 1 1 1 1 -1 2257
"13877" 0 0 0 0 1 0 0 -1 1 0 0 0 1 0 -1 -2 1 0 1 -1 1 1 0 1 1 -1 1 0 -2 1 1 0 -2 1 -1 -2 2257
"13879" 0 0 0 0 0 -1 1 -1 -2 -2 1 -1 -2 -2 -1 0 -1 -1 1 -1 0 0 -2 1 -1 -2 1 -1 -1 1 0 -1 1 0 0 0 2257
"13881" 0 0 0 0 0 0 0 -1 -2 1 1 -1 -2 1 -1 -2 1 1 0 1 -1 -2 1 1 1 0 -2 1 0 1 -1 1 1 1 1 1 2257
"13899" 0 0 0 0 0 1 -1 -2 -2 -2 1 1 1 0 0 1 0 -1 -2 1 0 -1 -2 1 0 -1 1 0 0 0 0 0 -2 1 0 0 2257
"13902" 0 0 0 0 0 0 -1 1 1 0 0 1 0 -2 1 1 0 1 1 -1 1 1 0 -2 -2 -2 1 -2 1 0 0 -2 1 1 0 0 2257
"13905" 0 0 0 0 0 0 1 -1 1 0 1 1 0 -1 0 -2 1 -1 1 -1 -2 1 -2 -2 -2 -1 1 -2 -1 1 0 0 -2 1 0 -2 2257
"13909" 0 0 0 1 0 0 -1 1 0 0 0 -2 1 -1 0 -2 -2 1 -1 -2 1 -1 0 -2 -2 1 -2 1 0 -2 1 0 0 -1 1 1 2257
"13921" 0 0 0 0 1 -1 -1 -1 -1 1 -1 -2 1 -2 -1 0 -1 0 -1 -1 0 -2 1 -2 -2 -2 1 -1 1 0 -1 0 -1 -1 1 -1 2257
"13926" 0 0 0 -2 1 0 0 0 0 0 1 0 -2 -2 1 -2 -2 1 0 -2 -1 1 -1 1 -2 -2 -1 1 -1 1 -2 1 -1 1 -1 1 2257
"13931" 0 0 0 0 0 0 0 -2 1 0 0 0 -1 -1 -2 -1 -2 -1 -2 0 -1 1 -1 -1 -2 -1 -2 0 0 -2 -1 -1 -2 -2 -1 -1 2257
"15354" 0 0 0 0 0 -1 1 1 0 1 0 -2 0 0 0 1 -1 -1 -1 -1 0 0 -1 -2 1 -1 0 -2 1 -2 -1 1 -2 -2 1 -2 3330
"15356" 0 0 0 0 -1 1 0 0 -1 1 0 1 0 0 1 0 1 -1 -1 -2 1 -2 -1 1 0 -2 -2 1 0 -1 -2 -1 -2 -1 1 1 3330
"15358" 0 0 0 0 1 0 0 1 0 0 -1 -1 -1 -1 -1 -2 0 -2 -2 -2 -1 0 -1 1 0 0 -2 -1 1 -2 -2 -2 1 -2 -1 1 3330
"15382" 0 0 0 0 0 0 0 1 1 0 1 -1 0 -2 -1 -1 -2 -1 0 -2 -2 1 -2 -2 -1 -1 -1 1 0 -2 -2 -1 0 0 -2 1 3330
"15383" 0 0 0 0 -2 1 0 0 1 -1 -1 0 -1 -2 -1 -1 -1 -1 1 -1 1 0 -2 -2 1 -2 1 -2 -1 0 0 0 -1 1 0 -2 3330
"15386" 0 0 0 0 1 -1 -1 -1 -1 -1 1 -2 -1 -2 1 -1 -1 0 -1 -1 -1 -2 1 -2 1 -1 -2 1 -1 -1 -2 1 -1 -2 -1 -2 3330
"15390" 0 0 1 0 0 0 0 0 0 -1 1 -2 -2 -1 -1 -1 0 -1 0 -2 1 0 -1 0 0 -2 -1 1 -2 -1 -1 1 -1 -1 -1 -1 3330
"15392" 0 0 0 1 -1 -1 1 -1 -1 -1 1 -1 0 -1 1 -1 0 -2 -1 1 0 -2 1 -2 -1 1 -2 1 -1 0 0 0 0 0 1 0 3330
"15395" 0 0 0 0 0 0 -1 -1 -2 1 0 0 -1 0 -1 -2 1 0 -2 1 -1 -2 1 -2 1 -2 -1 1 -2 1 0 -2 0 -1 -1 1 3330
"15399" 0 0 0 1 0 0 1 0 1 1 1 0 0 -2 1 1 0 1 0 1 -1 -2 -1 -2 1 -1 1 -2 -1 0 0 -2 -1 -1 -2 -1 3330
"15400" 0 0 1 0 0 0 0 1 0 1 0 0 1 1 -1 -1 1 -2 1 -2 1 -2 -1 -2 1 -2 -2 -1 -1 1 1 0 -1 1 0 1 3330
"15401" 0 0 0 0 0 0 0 0 -1 0 -1 0 -2 -1 -2 1 -2 -1 -2 1 -2 -2 1 -1 0 0 -2 1 0 0 -2 -2 -1 0 -2 1 3330
"15402" 0 0 0 0 0 -1 -1 -1 -2 -2 1 -1 1 1 1 0 -2 1 1 0 0 -2 1 1 0 1 1 1 1 1 -1 1 1 -1 1 0 3330
"15405" 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 -2 1 -1 -1 0 -1 1 0 -2 -1 -2 -2 0 -2 1 0 -1 1 -1 1 -1 3330
"15407" 0 0 0 0 0 -1 1 -2 -1 1 -2 -1 -1 -1 -1 -1 -2 0 0 -1 -2 0 0 -2 1 0 0 0 -1 -1 -1 1 -1 1 -1 1 3330
"15409" 0 0 0 1 0 -1 -2 1 0 1 -1 0 0 -2 -2 1 0 -2 1 1 -1 0 -1 0 0 0 0 -2 1 0 0 0 -1 -2 -1 1 3330
"15416" 0 0 0 0 0 -2 -1 -1 -1 -2 -1 -2 -2 -1 -2 -2 -1 -1 -2 1 -1 -1 1 -2 1 -1 -2 -2 1 -2 1 1 -1 1 -1 -2 3330
"15419" 0 0 0 -1 1 0 0 0 -1 1 -1 -1 -2 -2 -2 1 -1 -2 -2 -2 -2 1 -1 0 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 1 3330
"15423" 0 0 0 0 0 0 1 0 1 -1 -2 1 -2 -2 -2 1 0 -1 -2 -1 -2 0 -2 1 -2 -1 1 -1 -1 -1 -1 -1 -1 -1 1 1 3330
"15424" 0 0 0 1 0 1 -1 1 0 -2 1 0 -1 1 0 1 0 1 1 -1 -2 -1 -2 1 -1 1 0 -2 1 -1 -1 1 -1 1 0 -2 3330
"15425" 0 0 0 0 0 -1 -1 -2 1 0 -1 -1 1 -2 -1 -1 -1 -1 -2 1 -1 -2 1 0 -2 -1 1 -2 1 -2 1 0 0 -2 1 -1 3330
"15427" 0 0 0 0 1 -1 1 1 0 1 0 0 -2 0 0 -2 1 -2 0 -1 0 -2 -1 -2 1 -2 -1 1 0 0 0 0 1 -1 1 1 3330
"15431" 0 0 0 0 0 0 -1 -1 1 0 -1 1 -2 -1 1 -2 1 -2 -1 -2 -2 -1 0 -2 1 -1 -1 1 -1 1 -1 1 -1 1 1 -1 3330
"15434" 0 0 0 1 0 0 1 0 -1 -1 -2 1 0 -1 0 -2 1 -2 -2 1 -1 0 -2 -1 -1 1 -2 1 0 0 -1 1 -1 1 -1 1 3330
"15439" 0 0 0 -2 -1 -1 1 -1 -2 -1 1 -1 0 -1 -1 -1 -2 1 -1 -1 1 -1 -2 1 -1 -1 1 -2 -1 -1 -1 1 -2 1 0 -2 3330
"15440" 0 0 0 1 0 -1 -2 1 -1 -2 -2 -2 1 -1 -1 1 -2 1 -1 0 0 -2 1 -1 -2 -1 1 -1 -2 1 -2 -1 -1 1 1 1 3330
"15446" 0 0 0 0 -1 -1 -1 1 -1 -1 -2 -1 -2 1 0 -2 1 -1 -1 -1 -1 1 -2 1 -2 1 0 -1 -1 1 0 -2 -2 0 -2 -1 3330
"15449" 0 0 0 1 0 0 1 0 -2 1 0 0 1 0 -1 1 0 1 0 0 1 0 1 1 -1 -1 1 -1 1 -1 0 0 0 -2 -2 0 3330
"15450" 0 0 0 0 0 1 -1 -2 1 -1 -1 -1 1 -1 -1 -1 0 -1 0 -1 -2 0 -2 1 -2 1 -1 1 0 -2 -2 -1 0 0 -1 -1 3330
"15451" 0 0 0 0 1 0 0 1 -1 1 0 1 0 1 -1 -2 0 -1 -2 1 -1 1 -1 1 -2 -2 1 -2 1 0 0 0 -1 0 0 0 3330
"15454" 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 1 -2 1 -2 -1 -1 -2 -1 -2 -1 -2 1 -2 -1 -1 -2 -2 -2 -1 -2 1 -2 -2 1 3330
"15457" 0 0 0 1 0 0 1 -1 1 -1 -2 1 1 1 0 0 0 -1 0 -1 -2 1 -2 -1 -2 -2 1 0 -2 -1 1 -1 1 1 1 1 3330
"15458" 0 0 0 0 1 0 0 1 0 1 1 0 -2 -2 0 -2 1 -1 1 -2 -2 -2 1 0 -1 1 0 -2 -1 -1 1 -1 1 1 -1 1 3330
"16065" 0 0 0 0 1 0 1 0 -1 -2 1 0 1 0 1 -1 -2 1 -2 1 1 1 -1 0 -2 1 -1 -1 -1 -1 -1 -2 0 0 -1 -1 3584
"16072" 0 0 0 0 -1 1 -1 1 -1 1 -1 -1 -1 -2 -1 -2 -2 -2 0 -1 -1 1 -1 0 -2 0 -2 -1 -1 1 1 -1 1 -1 1 -1 3584
"16073" 0 1 0 0 0 0 -1 1 1 0 -1 1 -1 1 0 1 0 1 0 1 0 1 1 1 1 -1 -1 -1 -2 1 0 -2 1 1 1 0 3584
"16078" 0 0 -1 -1 -1 -1 -1 1 0 -1 -1 -2 -1 1 0 -1 -2 0 0 -1 -2 -2 -1 -2 1 0 0 -2 -1 -1 -1 -1 -1 1 1 -1 3584
"16079" 0 0 0 0 0 -1 1 1 0 0 -1 -2 1 -2 1 -1 1 0 -2 0 -1 -1 -1 -1 1 -2 -2 -1 -2 -2 0 -2 1 0 -2 -1 3584
"16080" 0 0 1 0 0 0 1 -1 -2 -1 -2 -1 -2 1 -1 -2 1 -1 -1 0 0 -2 -2 0 -1 -1 1 -1 -1 1 1 1 -2 1 0 1 3584
"16081" 0 0 0 0 0 -1 -2 1 0 -1 -1 -1 -2 1 -2 -2 -2 1 1 -1 -2 1 -2 -2 -2 1 1 1 -2 1 0 -2 -1 1 0 0 3584
"16083" 0 0 0 0 0 1 -1 -1 -2 0 0 -1 -1 0 0 -2 -1 -1 -1 -1 1 1 -2 -2 -2 -1 -2 -1 -1 1 1 -1 1 -1 1 1 3584
"16084" 0 0 0 1 1 -1 -1 0 0 -1 -1 1 -1 -1 1 -1 -2 -1 -1 -2 1 -2 -2 1 -2 -1 0 1 -2 1 1 1 -1 1 1 0 3584
"16087" 0 0 0 1 0 0 -2 -1 0 0 1 1 -1 0 0 -2 -1 -1 0 -2 -1 -2 -2 -2 0 -1 1 -1 -1 1 1 1 1 1 -1 1 3584
"16089" 0 0 0 0 0 0 1 -1 -2 -1 1 -1 -1 -1 1 -2 -1 -2 1 1 -1 0 -2 -1 1 -2 1 -1 -1 -1 1 -2 1 -1 -1 1 3584
"16090" 0 0 0 0 0 -1 -2 -2 1 -1 1 -2 1 -1 -1 -2 1 -1 1 -1 0 1 0 -1 0 0 0 -2 -2 -2 -1 -1 1 1 -2 0 3584
"16095" 0 0 0 0 0 0 0 1 -1 -2 -1 -1 -1 -2 1 -2 -2 0 -2 -1 1 -1 -1 1 -1 1 -2 0 -1 1 0 0 0 -1 -2 1 3584
"16098" 0 0 1 1 0 0 0 -1 -1 -1 1 0 -2 1 -1 -1 1 -1 1 -1 0 -1 -2 1 -2 0 -2 0 1 -1 -2 1 -1 1 -1 1 3584
"16099" 0 0 0 0 1 0 -1 0 -1 -1 -1 0 -1 1 -1 -1 1 -2 0 0 -2 1 -1 -2 1 0 0 -2 -1 1 1 -2 -2 0 1 -1 3584
"16100" 0 0 1 0 0 0 -1 0 -1 -1 0 -1 -2 -1 -2 -2 -2 1 -2 -2 0 -2 0 0 0 -2 -2 1 -2 -1 1 -1 1 1 -1 -2 3584
"16113" 0 0 0 0 0 0 1 1 0 -1 0 -2 0 -1 -1 1 0 0 -1 -1 -1 -2 1 -1 0 0 0 -2 1 -2 -2 1 1 -1 -1 1 3584
"16114" 0 0 1 0 0 0 0 0 -2 -1 1 -1 -1 0 0 -2 0 0 -2 -1 -1 0 -1 -2 -2 0 0 -1 1 1 -1 1 -1 1 1 0 3584
"16117" 0 0 0 0 1 0 -1 1 0 1 1 0 -1 -2 1 1 0 0 -1 1 1 -1 -2 -2 1 0 -2 0 -2 -1 -1 -1 1 1 -1 -1 3584
"16118" 0 0 0 0 0 0 0 -2 1 0 0 0 1 1 0 1 1 0 -1 -2 1 -2 -1 1 -1 -2 0 -2 -1 -1 0 -1 1 -2 -2 1 3584
"16120" 0 0 0 -1 -2 0 -1 -1 0 -1 0 -1 -1 0 -2 -1 -1 0 0 0 -1 1 -1 -1 1 -2 -2 0 0 1 -1 -1 1 1 1 1 3584
"16121" 0 0 0 -2 1 0 0 0 0 0 0 0 1 1 0 -1 1 1 0 -2 0 -1 -2 1 -2 0 -2 -2 0 0 -1 0 -2 -1 1 0 3584
"16122" 0 0 0 0 0 -2 0 -1 1 0 -1 -1 -1 -1 -1 1 -1 -1 1 0 -2 1 0 0 -1 0 -1 1 -2 1 -2 1 -2 1 -2 -2 3584
"16124" 0 0 0 0 1 1 0 0 -1 1 0 -1 -1 1 0 -2 -1 1 -1 -1 1 1 -1 1 -2 0 0 -2 1 0 -2 0 -1 1 -1 1 3584
"16126" 0 0 0 1 0 0 1 0 1 0 0 -1 1 -1 1 0 1 1 1 0 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 1 0 -2 -1 1 -2 3584
"16128" 0 0 0 0 1 0 0 -1 1 -1 1 0 0 -2 -2 1 -1 1 1 1 1 1 0 0 0 0 1 1 0 -2 1 -1 -2 0 0 0 3584
"16809" 0 0 0 0 0 0 1 -1 -1 -1 -2 1 -2 -2 1 -2 -2 -1 0 -2 -1 1 -1 -1 -2 -1 1 -1 -2 -2 1 -1 1 1 -1 1 3895
"16810" 0 1 0 0 0 -1 1 0 1 -1 0 -1 1 0 -1 -1 -1 -1 -2 -1 -2 -1 1 -2 -1 -2 -2 -1 -2 1 -2 -2 -1 -1 0 -1 3895
"16811" 0 0 0 1 0 0 0 0 -1 -1 1 -1 -1 1 -2 -2 1 -2 0 -1 0 -2 -1 1 -2 -1 -1 1 0 -2 -2 1 -1 1 -1 -1 3895
"16812" 0 0 0 0 0 1 0 -1 -1 0 1 0 -2 1 -1 1 -2 -1 -2 1 -2 -2 1 -1 -2 -2 -2 -2 -2 -1 -1 1 -1 -1 -1 -1 3895
"16817" 0 0 0 1 0 0 1 0 0 0 -1 -1 -2 -1 0 -2 -1 -2 1 0 -2 -2 1 -2 -1 1 1 -2 -2 -1 -1 -1 1 1 -1 1 3895
"16820" 0 0 0 -1 -1 0 -1 1 -1 -2 -2 -1 -2 1 -1 -2 -2 -1 -1 -2 0 -1 -1 -2 0 -2 -2 -1 -2 -2 -1 -2 -1 1 -1 -2 3895
"16822" 0 0 0 0 0 0 -1 -2 -2 -2 1 0 -1 0 -1 1 0 -2 -1 0 -2 -1 -1 -2 -1 0 -1 -1 -1 -2 -1 -2 1 1 1 0 3895
"16823" 0 0 0 0 0 -1 1 0 -1 -2 -1 -2 -2 -2 -2 1 1 -1 0 -1 -1 -2 -1 1 -1 -1 -2 -1 -1 -2 1 -1 -1 -2 1 0 3895
"16824" 0 0 0 0 0 -2 -2 -1 1 1 0 0 -2 1 0 -1 -1 1 -2 1 -1 -2 1 -1 -1 -2 1 -1 -2 1 -1 -2 -1 1 1 -2 3895
"16828" 0 0 0 0 0 1 0 1 -1 -2 -1 1 -2 -1 -2 1 -1 -2 1 0 -1 -1 1 -2 0 -1 -1 -2 -2 -1 1 -1 -2 1 0 0 3895
"16833" 0 0 0 0 -1 1 0 1 0 0 -1 -2 1 -1 -1 -1 -1 -2 -1 -2 -1 1 -2 -1 -2 -1 1 0 -2 -1 -2 -1 0 -2 1 0 3895
"16834" 0 0 0 0 0 1 -1 0 -1 -2 1 -1 -1 1 0 -1 -1 1 -2 -2 1 -2 -1 -1 1 -2 -1 1 -2 1 -2 1 -2 -2 1 1 3895
"16837" 0 0 1 0 0 0 1 -1 -1 -2 1 0 -1 -2 -1 -1 -2 1 -1 1 -1 -2 1 0 -2 -1 -2 1 1 -1 -1 -2 0 -1 1 1 3895
"16838" 0 0 0 0 0 -2 1 0 1 -1 1 -1 -1 -2 1 0 1 -1 -2 -1 -2 -1 0 1 0 -1 -1 1 -1 -1 1 1 1 1 -1 -1 3895
"16845" 0 0 0 0 -1 -2 -2 1 0 0 1 0 1 0 0 0 0 -2 -1 -2 0 -1 -2 1 -2 -2 -1 -2 -2 1 0 0 0 0 -1 -1 3895
"16847" 0 0 0 1 0 0 1 1 0 0 -2 1 0 1 0 0 -1 -1 -2 -2 1 -2 1 0 -2 -2 1 0 -2 -1 -1 1 -2 -1 1 -1 3895
"16848" 0 0 0 0 1 0 -1 -2 1 0 0 1 -1 -1 1 -2 -2 1 -1 -1 -1 1 -1 -1 1 -2 -1 -1 1 1 -1 1 0 0 0 -1 3895
"16851" 0 0 0 0 -2 -2 1 -1 -2 -2 1 -1 -2 1 -2 -1 0 -2 -2 -1 -2 -2 1 -1 -1 1 0 -1 -1 -1 -2 1 -1 -2 1 -1 3895
"16852" 0 0 0 0 0 1 -1 -2 0 -1 1 0 1 1 0 -1 0 -2 -1 -2 1 -1 1 -1 0 -2 -1 1 0 1 0 -2 1 -1 1 1 3895
"16859" 0 0 0 0 0 0 -1 0 -1 1 0 -2 -2 -2 -1 -1 -1 -2 -2 -2 1 -2 -1 1 -1 0 -2 -2 1 -1 -1 1 1 -2 -1 1 3895
"16860" 0 0 0 -2 1 -1 -2 0 0 1 0 1 1 -1 -1 -1 -2 1 -1 0 -2 -1 1 -1 -2 1 -1 1 -2 -2 -2 -2 -1 1 -1 0 3895
"16865" 0 0 0 -1 1 0 -1 -1 -1 -1 -1 -2 -2 1 0 -1 1 -1 -2 1 0 0 -2 0 -2 1 -2 0 -2 -1 1 -1 -1 1 1 -1 3895
"16867" 0 0 0 0 1 0 1 0 1 0 1 0 0 -1 1 0 -1 -1 1 -2 -2 -2 -2 0 -1 -2 -2 1 0 -1 1 0 0 -1 1 0 3895
"16869" 0 0 0 0 0 0 1 -1 -2 1 0 1 -1 -1 -2 1 -2 -2 1 -1 0 -1 1 -1 0 -2 1 0 0 0 0 0 -2 1 1 0 3895
"16870" 0 0 0 1 0 1 0 1 0 0 0 0 -2 1 -1 -2 1 1 0 -2 1 0 1 1 0 -2 1 -1 -2 1 1 1 1 1 1 0 3895
"16873" 0 0 0 0 0 -1 -2 1 -1 1 1 -1 -2 -2 1 0 -2 1 -1 -2 -2 1 0 -1 1 -1 -2 -1 -2 -1 -2 1 0 -2 -2 1 3895
"16874" 0 0 0 1 0 0 0 0 0 0 -2 1 0 1 1 0 -2 1 0 -1 -2 -1 -2 -1 -2 -2 -2 1 0 0 -2 1 0 -2 1 0 3895
"16875" 0 0 0 0 -2 -2 1 -1 0 -1 0 -1 -2 -2 -1 1 -1 -1 -1 -2 1 -2 1 -2 1 -1 -2 1 0 -2 0 -2 1 0 -2 -1 3895
"16878" 0 0 0 0 0 0 -1 -1 1 -1 -2 1 1 0 1 0 -1 -2 -1 -2 1 -1 0 0 -2 -1 -2 1 -1 1 0 -1 0 0 0 1 3895
"16880" 0 0 0 0 0 0 0 -1 -2 -1 -2 -2 1 -1 0 0 -1 -1 1 -2 -1 -2 -2 1 0 -2 1 0 -1 -2 0 -2 -2 1 -2 -1 3895
"16881" 0 0 0 0 0 1 -1 1 0 1 0 0 -2 -1 -1 -2 -2 0 -1 -2 1 -2 -1 0 -2 1 -2 -2 -1 -1 1 0 0 -2 1 0 3895
"16890" 0 0 0 0 0 1 1 0 -1 -2 -2 -2 -2 -2 -2 1 0 1 -1 -2 1 -1 -2 1 0 0 -2 -2 1 -1 -2 1 -1 -2 -2 1 3895
"16893" 0 0 0 0 0 1 0 0 0 -1 -1 -2 1 -1 -1 -2 -2 1 0 -2 -2 1 0 -2 1 -1 -2 1 -2 1 -1 -2 -2 1 -1 -2 3895
"16899" 0 0 0 0 -1 1 0 1 0 0 0 0 0 -2 1 0 -2 -2 1 0 -2 -2 -2 -1 1 -1 1 1 1 0 -2 -2 -2 -2 -2 -2 3895
"16905" 0 0 0 0 0 1 0 -1 -1 -1 -1 -1 1 0 0 -2 1 -2 -1 0 -2 -1 -1 -2 -1 -1 -1 -2 -1 1 -1 1 -2 1 0 -2 3895
"16906" 0 0 0 0 0 1 -1 -2 1 0 -2 -2 1 1 0 -1 -2 1 0 0 1 -1 1 -1 1 0 1 1 -1 -2 1 -1 -2 -1 1 -1 3895
"16911" 0 0 -2 0 0 -1 1 0 0 0 0 -2 -2 1 1 0 -1 1 0 -1 -1 -1 -2 1 -2 -2 -1 1 -2 -1 0 -2 1 -2 -1 -1 3895
"16915" 0 0 1 0 0 0 0 0 1 0 -1 -2 1 0 0 -2 1 -2 0 -1 -2 1 -1 -2 -2 -2 1 -1 0 -1 1 -2 1 0 -1 -1 3895
"16916" 0 0 0 0 1 0 0 1 0 1 1 0 0 0 -1 -1 -2 1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 1 0 0 0 -2 1 -2 1 3895
"16917" 0 0 0 0 0 0 -1 1 0 0 -1 1 0 1 1 0 -2 -1 -2 0 0 -1 -2 1 -1 1 0 -2 1 -2 -2 1 -1 -2 1 0 3895
"16918" 0 0 0 0 0 1 0 0 0 1 -1 -2 -1 1 -1 1 1 0 0 1 0 -2 1 -1 1 -1 1 -1 1 -1 1 -2 -2 1 0 0 3895
"16925" 0 0 0 0 0 0 0 1 0 0 -1 -2 -2 -2 -2 1 1 0 -2 -1 -2 1 -1 0 -2 -1 1 0 0 0 -2 -2 1 -1 -1 1 3895
"16926" 0 0 0 0 0 0 0 -2 1 0 0 0 1 0 -2 1 0 -1 -2 1 -1 1 -1 1 1 0 -2 -1 -2 1 -2 1 -2 0 -2 -2 3895
"16928" 0 0 0 0 0 -2 1 0 0 0 0 -2 -1 -2 1 1 0 0 1 0 1 -1 1 0 -1 -2 1 1 -1 -2 1 1 -1 -2 -2 0 3895
